BPM,Energy,Danceability,Loudness,Liveness,Valence,Length,Acousticness,Speechiness,Popularity,is_recent,genre_0,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9
118,63,76,-8,17,96,255,46,3,60,0,0,1,0,0,0,0,0,0,0,0
103,76,53,-7,14,84,258,6,4,33,1,0,0,0,1,0,0,0,0,0,0
126,95,51,-5,30,63,324,0,6,56,1,0,0,0,0,0,0,1,0,0,0
136,76,53,-12,34,51,214,0,3,67,0,0,0,0,0,0,0,0,1,0,0
109,85,28,-6,18,29,318,4,4,73,0,0,0,0,0,0,0,1,0,0,0
140,65,47,-10,14,40,340,1,3,72,0,0,0,0,0,0,0,0,1,0,0
108,61,57,-9,10,69,185,56,4,41,1,0,0,0,0,0,0,0,1,0,0
133,81,86,-8,12,85,161,31,4,49,1,0,0,0,0,0,1,0,0,0,0
89,73,63,-6,16,50,324,9,3,38,1,0,0,1,0,0,0,0,0,0,0
84,48,50,-8,20,47,190,48,9,50,0,0,0,0,0,0,0,1,0,0,0
100,93,64,-6,9,76,190,9,15,66,1,0,0,0,0,0,0,0,1,0,0
90,52,63,-6,35,43,249,11,3,68,1,0,0,1,0,0,0,0,0,0,0
171,50,40,-11,11,37,327,8,7,66,0,0,1,0,0,0,0,0,0,0,0
98,72,68,-9,13,57,225,20,6,60,1,0,0,0,0,1,0,0,0,0,0
75,66,40,-10,17,51,413,77,12,50,0,1,0,0,0,0,0,0,0,0,0
122,92,85,-4,6,90,362,2,4,64,0,0,0,1,0,0,0,0,0,0,0
124,80,60,-7,7,62,147,4,3,66,0,1,0,0,0,0,0,0,0,0,0
77,57,54,-8,9,73,290,1,16,66,0,1,0,0,0,0,0,0,0,0,0
132,41,62,-14,10,51,215,7,3,32,1,0,1,0,0,0,0,0,0,0,0
91,59,56,-10,23,48,284,28,3,50,1,1,0,0,0,0,0,0,0,0,0
115,69,57,-11,5,57,377,60,28,56,0,1,0,0,0,0,0,0,0,0,0
142,36,56,-11,8,17,389,5,3,69,0,0,0,0,0,0,0,1,0,0,0
133,47,40,-8,11,39,219,33,3,71,0,0,0,1,0,0,0,0,0,0,0
96,31,69,-19,9,52,144,17,4,62,0,0,1,0,0,0,0,0,0,0,0
149,90,43,-5,61,68,167,1,5,79,0,0,0,1,0,0,0,0,0,0,0
120,79,54,-6,17,48,290,0,3,54,0,0,0,0,0,0,0,0,1,0,0
99,50,29,-14,11,44,344,13,4,60,0,1,0,0,0,0,0,0,0,0,0
181,85,15,-5,9,29,268,0,5,48,0,0,0,0,0,0,0,1,0,0,0
174,42,53,-12,8,19,411,31,3,62,0,0,0,0,0,0,0,0,1,0,0
77,29,59,-11,9,73,216,57,3,68,0,0,0,0,0,0,0,0,0,0,1
132,39,35,-10,15,36,153,22,3,60,0,0,1,0,0,0,0,0,0,0,0
109,42,35,-8,10,27,199,30,3,51,1,0,0,0,0,0,0,0,1,0,0
205,47,38,-12,9,31,190,34,5,34,1,1,0,0,0,0,0,0,0,0,0
131,90,61,-7,17,39,209,18,4,57,1,0,1,0,0,0,0,0,0,0,0
125,63,39,-7,13,72,153,72,3,72,0,0,0,1,0,0,0,0,0,0,0
111,90,64,-6,17,78,192,20,4,46,1,1,0,0,0,0,0,0,0,0,0
117,39,68,-16,11,55,315,7,5,59,0,1,0,0,0,0,0,0,0,0,0
92,53,39,-12,61,37,199,59,3,42,0,0,0,0,0,0,0,0,0,1,0
92,9,42,-19,34,46,243,91,4,69,0,0,0,0,0,0,0,0,0,1,0
174,6,35,-17,10,30,190,98,4,70,1,0,1,0,0,0,0,0,0,0,0
167,52,18,-8,6,42,222,39,3,48,0,0,0,1,0,0,0,0,0,0,0
128,87,68,-6,37,4,304,0,4,65,1,0,1,0,0,0,0,0,0,0,0
105,86,56,-6,21,40,217,1,6,83,1,0,0,0,0,0,0,1,0,0,0
63,13,53,-16,24,58,204,61,3,78,0,0,0,0,0,0,0,0,0,1,0
85,56,40,-11,59,65,276,8,5,65,0,0,0,0,0,0,0,0,0,0,1
140,71,62,-7,13,49,211,6,7,82,1,0,0,1,0,0,0,0,0,0,0
103,86,70,-4,10,89,298,2,3,72,1,0,0,0,0,0,0,1,0,0,0
104,37,77,-11,8,54,164,68,3,73,0,0,1,0,0,0,0,0,0,0,0
100,80,71,-6,8,63,259,1,4,76,1,0,0,1,0,0,0,0,0,0,0
116,50,58,-7,13,11,206,20,3,74,1,0,1,0,0,0,0,0,0,0,0
92,28,70,-15,8,45,269,68,3,68,0,0,0,0,0,0,0,0,0,1,0
131,31,50,-16,12,25,291,48,3,66,0,0,0,1,0,0,0,0,0,0,0
129,54,56,-10,18,39,186,3,3,82,0,0,0,0,0,0,0,0,0,0,1
114,79,60,-6,39,24,217,1,7,79,1,0,0,1,0,0,0,0,0,0,0
106,84,70,-5,12,89,219,0,5,62,1,0,0,1,0,0,0,0,0,0,0
117,18,54,-13,11,13,343,75,5,56,1,0,0,0,0,0,0,0,0,1,0
135,89,50,-5,73,70,283,9,5,72,0,0,0,0,0,0,0,1,0,0,0
120,30,46,-13,11,33,355,69,3,66,0,0,1,0,0,0,0,0,0,0,0
105,29,46,-10,18,26,197,82,3,43,0,0,0,0,0,0,0,0,1,0,0
119,63,63,-8,17,49,271,45,3,76,0,1,0,0,0,0,0,0,0,0,0
123,65,55,-7,12,37,212,58,3,70,0,1,0,0,0,0,0,0,0,0,0
131,83,43,-7,92,71,217,1,3,14,1,1,0,0,0,0,0,0,0,0,0
113,21,38,-16,8,21,239,75,3,57,0,0,0,0,0,0,0,0,0,1,0
109,58,74,-12,5,78,260,12,5,64,1,0,0,0,0,0,0,0,0,1,0
105,86,64,-7,87,47,250,23,7,52,1,0,0,0,0,0,0,1,0,0,0
98,58,52,-13,5,49,366,2,3,53,0,1,0,0,0,0,0,0,0,0,0
95,47,37,-8,11,49,251,16,4,65,1,0,0,0,0,0,0,1,0,0,0
147,93,51,-3,9,31,297,13,7,68,1,0,1,0,0,0,0,0,0,0,0
165,60,31,-6,21,16,394,10,3,73,0,0,1,0,0,0,0,0,0,0,0
103,13,59,-15,26,7,202,19,6,64,0,0,1,0,0,0,0,0,0,0,0
129,92,74,-5,8,93,306,11,4,64,0,0,0,0,0,0,0,0,1,0,0
134,53,59,-10,12,31,287,38,4,57,1,0,0,0,1,0,0,0,0,0,0
122,26,39,-10,9,18,282,81,3,55,1,0,0,1,0,0,0,0,0,0,0
76,71,52,-7,18,54,264,25,4,67,0,0,0,0,0,0,0,1,0,0,0
105,44,29,-7,10,45,246,91,3,59,1,0,0,1,0,0,0,0,0,0,0
136,86,72,-6,6,97,196,15,4,45,0,0,1,0,0,0,0,0,0,0,0
124,43,42,-12,25,4,300,68,4,44,0,0,0,0,0,0,0,1,0,0,0
102,72,59,-13,93,72,255,20,5,44,0,0,1,0,0,0,0,0,0,0,0
156,87,37,-5,8,22,308,1,4,59,1,0,0,0,0,0,0,0,1,0,0
163,51,49,-8,10,34,214,58,12,76,1,0,0,0,0,1,0,0,0,0,0
76,35,61,-14,8,36,201,50,4,73,0,0,0,0,0,0,0,0,0,1,0
167,89,49,-4,7,64,245,0,4,75,1,0,0,0,0,0,0,0,1,0,0
127,96,65,-11,64,94,335,4,5,45,0,0,0,0,0,0,0,0,1,0,0
130,70,79,-10,8,86,451,0,6,73,1,0,0,0,0,0,0,1,0,0,0
134,52,40,-16,28,16,367,69,6,70,0,1,0,0,0,0,0,0,0,0,0
118,31,65,-9,7,61,180,57,4,77,0,0,0,0,0,0,0,0,0,1,0
139,83,51,-6,7,77,216,2,4,81,0,1,0,0,0,0,0,0,0,0,0
148,84,52,-7,20,86,213,1,6,28,1,0,0,0,0,1,0,0,0,0,0
127,71,67,-16,9,96,355,3,4,46,0,0,0,1,0,0,0,0,0,0,0
102,33,34,-14,15,35,305,65,3,50,0,0,0,0,0,0,1,0,0,0,0
136,90,65,-11,15,61,222,0,4,54,1,0,1,0,0,0,0,0,0,0,0
81,54,48,-11,16,58,508,49,4,69,0,1,0,0,0,0,0,0,0,0,0
136,43,28,-7,6,7,219,28,3,55,1,0,0,1,0,0,0,0,0,0,0
122,40,43,-10,12,63,195,48,5,28,1,0,0,0,0,1,0,0,0,0,0
128,58,57,-9,14,30,287,1,3,58,1,0,1,0,0,0,0,0,0,0,0
90,14,27,-16,9,13,211,93,4,46,0,0,0,0,0,0,0,0,0,1,0
137,47,47,-10,16,57,269,18,4,62,0,1,0,0,0,0,0,0,0,0,0
145,91,57,-5,14,40,197,3,5,41,1,0,0,1,0,0,0,0,0,0,0
73,45,53,-15,7,29,427,19,4,70,0,0,1,0,0,0,0,0,0,0,0
154,36,45,-13,20,30,444,47,4,67,0,1,0,0,0,0,0,0,0,0,0
92,13,63,-15,11,24,334,47,3,67,0,1,0,0,0,0,0,0,0,0,0
106,96,68,-6,35,61,715,18,9,27,0,0,1,0,0,0,0,0,0,0,0
130,73,53,-5,8,57,205,0,3,48,1,0,0,0,1,0,0,0,0,0,0
125,88,56,-3,87,51,317,0,3,69,1,0,0,0,0,0,0,0,1,0,0
105,32,57,-17,9,39,254,68,11,75,0,0,0,0,0,0,0,0,1,0,0
94,77,53,-6,26,45,212,1,3,24,0,0,0,0,0,0,0,1,0,0,0
166,50,40,-12,10,68,257,83,4,68,0,0,1,0,0,0,0,0,0,0,0
116,87,64,-6,8,81,243,14,3,70,0,1,0,0,0,0,0,0,0,0,0
89,64,57,-9,86,61,271,24,4,53,0,0,0,0,0,0,0,0,0,1,0
112,75,42,-11,7,23,170,1,5,64,0,0,0,0,0,0,0,1,0,0,0
100,53,56,-11,11,67,278,2,3,41,1,0,0,0,0,0,0,0,1,0,0
129,46,78,-14,22,66,195,46,4,26,0,0,0,0,0,1,0,0,0,0,0
118,73,43,-7,17,31,241,0,4,68,1,0,1,0,0,0,0,0,0,0,0
140,68,51,-3,18,36,196,28,3,64,1,0,1,0,0,0,0,0,0,0,0
108,87,74,-3,27,59,225,3,4,62,1,0,1,0,0,0,0,0,0,0,0
120,93,51,-3,14,48,264,0,4,53,1,0,0,0,1,0,0,0,0,0,0
89,26,52,-17,9,49,170,82,3,51,0,0,0,1,0,0,0,0,0,0,0
82,28,52,-18,26,41,230,6,3,68,0,1,0,0,0,0,0,0,0,0,0
92,57,62,-8,11,34,243,10,3,52,1,0,0,0,0,1,0,0,0,0,0
123,84,47,-6,10,74,232,6,5,37,1,1,0,0,0,0,0,0,0,0,0
97,74,57,-6,9,66,258,6,3,62,0,0,1,0,0,0,0,0,0,0,0
110,56,71,-7,12,23,223,15,6,75,1,0,0,1,0,0,0,0,0,0,0
129,45,75,-15,12,95,220,42,6,47,0,0,0,0,0,0,0,0,1,0,0
80,14,22,-15,11,13,267,86,3,62,0,0,0,0,0,0,0,0,0,1,0
94,38,56,-15,14,60,207,14,3,67,0,0,0,0,0,0,0,0,1,0,0
108,74,59,-8,18,29,379,51,3,55,1,0,0,1,0,0,0,0,0,0,0
95,40,54,-11,10,23,341,70,3,62,0,0,1,0,0,0,0,0,0,0,0
92,81,70,-5,13,58,290,36,3,59,1,0,0,0,0,0,0,1,0,0,0
142,96,46,-4,28,40,238,7,6,26,1,0,0,0,0,0,0,1,0,0,0
90,71,51,-3,33,43,175,19,3,73,1,0,0,0,0,0,0,0,1,0,0
37,25,27,-12,9,13,207,80,4,61,0,0,0,0,0,0,0,0,1,0,0
80,29,26,-10,16,25,198,14,3,59,0,0,0,0,0,0,0,0,0,1,0
174,45,46,-11,8,42,257,16,3,74,1,0,0,1,0,0,0,0,0,0,0
90,55,50,-13,10,45,244,45,3,53,0,0,0,0,0,0,1,0,0,0,0
134,34,40,-11,14,38,182,20,3,72,0,0,0,0,0,0,0,0,0,0,1
103,72,92,-9,10,76,237,36,10,77,0,0,1,0,0,0,0,0,0,0,0
90,82,29,-7,16,24,275,1,4,65,0,1,0,0,0,0,0,0,0,0,0
116,47,74,-13,19,89,160,9,3,71,0,1,0,0,0,0,0,0,0,0,0
91,73,49,-6,8,43,366,0,9,62,0,1,0,0,0,0,0,0,0,0,0
129,82,53,-7,12,34,231,7,4,64,1,0,0,0,0,0,0,1,0,0,0
89,47,86,-9,27,84,184,0,5,74,1,0,1,0,0,0,0,0,0,0,0
130,62,44,-11,17,70,517,6,3,56,0,1,0,0,0,0,0,0,0,0,0
142,63,76,-10,4,93,181,35,31,45,0,1,0,0,0,0,0,0,0,0,0
100,63,63,-12,4,87,245,4,7,77,1,0,0,0,0,0,0,0,0,1,0
77,42,62,-9,14,22,331,2,4,69,0,0,1,0,0,0,0,0,0,0,0
93,37,67,-18,5,73,296,26,3,84,0,1,0,0,0,0,0,0,0,0,0
80,45,31,-6,13,21,250,95,3,66,1,0,0,0,0,0,0,0,0,0,1
180,63,47,-5,11,16,212,3,5,80,1,0,1,0,0,0,0,0,0,0,0
79,60,51,-9,11,40,265,44,3,66,1,0,0,0,0,0,0,0,0,0,1
135,92,69,-6,8,23,511,30,6,65,0,1,0,0,0,0,0,0,0,0,0
127,38,56,-15,5,89,303,1,4,49,0,0,0,0,0,0,0,0,1,0,0
130,83,51,-5,7,56,224,1,5,69,1,0,0,0,0,0,0,1,0,0,0
126,17,33,-14,32,19,259,86,4,44,1,1,0,0,0,0,0,0,0,0,0
172,76,34,-7,35,33,251,0,4,39,1,0,0,0,1,0,0,0,0,0,0
123,73,72,-6,8,62,333,21,4,56,0,0,0,0,0,0,0,0,0,0,1
131,24,75,-13,44,67,206,79,8,52,1,0,0,0,0,0,1,0,0,0,0
90,39,52,-7,14,24,208,54,3,83,1,0,0,1,0,0,0,0,0,0,0
134,56,56,-10,11,45,296,16,3,78,0,0,0,1,0,0,0,0,0,0,0
108,58,74,-9,18,94,265,19,3,85,1,0,0,0,0,0,0,0,1,0,0
93,72,53,-10,8,76,241,13,3,51,0,1,0,0,0,0,0,0,0,0,0
134,51,45,-16,72,56,102,13,6,29,0,1,0,0,0,0,0,0,0,0,0
146,28,49,-14,12,17,360,30,3,60,1,0,0,0,0,0,0,0,1,0,0
115,64,60,-7,10,35,223,16,4,84,1,0,1,0,0,0,0,0,0,0,0
116,31,32,-9,44,18,391,48,3,51,0,0,1,0,0,0,0,0,0,0,0
82,42,44,-17,7,55,237,1,4,72,0,0,0,1,0,0,0,0,0,0,0
100,55,59,-12,11,64,264,47,3,43,1,0,0,0,0,1,0,0,0,0,0
139,28,49,-12,11,16,237,65,3,61,0,0,0,0,0,0,0,0,1,0,0
88,20,73,-12,7,62,186,88,3,74,1,0,0,0,0,0,0,0,0,1,0
82,20,32,-21,9,29,236,91,4,62,0,0,1,0,0,0,0,0,0,0,0
91,32,76,-7,8,57,189,84,5,98,1,0,0,1,0,0,0,0,0,0,0
91,46,55,-9,10,54,325,34,3,60,0,0,1,0,0,0,0,0,0,0,0
72,87,43,-3,40,73,214,5,7,74,1,0,0,0,0,0,0,0,0,0,1
123,81,50,-6,15,28,206,4,4,47,1,0,0,0,0,1,0,0,0,0,0
130,70,66,-7,9,51,382,5,3,61,1,1,0,0,0,0,0,0,0,0,0
116,81,79,-9,10,86,248,4,4,77,1,0,1,0,0,0,0,0,0,0,0
82,57,62,-12,6,90,231,27,4,79,0,0,0,0,0,0,0,0,1,0,0
135,66,53,-4,21,22,298,0,3,64,1,0,0,0,0,0,0,1,0,0,0
156,48,62,-9,23,73,259,6,9,50,0,0,0,0,0,0,0,1,0,0,0
119,92,70,-4,8,71,295,0,4,79,1,0,0,1,0,0,0,0,0,0,0
110,53,93,-6,16,76,215,11,16,74,0,0,0,0,0,0,0,0,1,0,0
122,51,48,-10,17,51,242,38,4,54,0,0,0,0,0,0,1,0,0,0,0
133,33,27,-11,13,6,388,5,4,24,0,0,0,1,0,0,0,0,0,0,0
114,54,81,-13,16,85,221,18,4,73,0,0,0,1,0,0,0,0,0,0,0
110,86,33,-7,97,38,319,5,5,57,0,0,0,0,0,0,0,0,1,0,0
170,70,75,-9,6,87,351,18,14,42,0,0,0,1,0,0,0,0,0,0,0
84,42,42,-6,11,18,173,59,4,84,1,0,0,1,0,0,0,0,0,0,0
101,94,54,-7,4,74,279,40,5,72,0,0,0,0,0,0,0,0,1,0,0
83,58,27,-9,37,65,198,50,4,40,1,0,1,0,0,0,0,0,0,0,0
115,77,68,-6,25,71,200,11,3,63,0,1,0,0,0,0,0,0,0,0,0
94,50,51,-8,39,42,232,61,3,47,1,0,1,0,0,0,0,0,0,0,0
151,43,63,-16,11,95,264,23,4,67,0,0,0,0,0,0,0,0,0,1,0
180,76,26,-7,23,43,284,6,4,58,0,1,0,0,0,0,0,0,0,0,0
127,66,66,-10,8,84,225,12,10,52,1,0,0,0,0,0,0,0,1,0,0
173,87,33,-8,46,49,508,21,12,67,0,1,0,0,0,0,0,0,0,0,0
98,91,53,-4,23,81,178,2,3,75,0,0,0,0,0,0,0,0,1,0,0
125,6,41,-22,10,18,240,67,4,51,0,0,1,0,0,0,0,0,0,0,0
142,66,36,-8,6,38,237,10,3,32,1,1,0,0,0,0,0,0,0,0,0
76,5,63,-21,10,20,301,56,4,64,1,0,0,1,0,0,0,0,0,0,0
117,49,52,-8,6,48,173,25,3,72,0,0,0,1,0,0,0,0,0,0,0
118,82,78,-7,8,91,358,6,3,55,0,0,0,0,0,0,0,0,1,0,0
171,74,69,-5,36,6,326,1,26,77,1,0,1,0,0,0,0,0,0,0,0
146,31,30,-11,37,46,181,87,3,69,0,0,0,0,0,0,0,0,0,1,0
142,95,53,-5,16,38,280,0,8,64,0,0,1,0,0,0,0,0,0,0,0
125,76,64,-12,13,64,219,1,5,49,0,1,0,0,0,0,0,0,0,0,0
106,35,64,-14,7,59,233,54,3,33,1,0,0,1,0,0,0,0,0,0,0
92,38,57,-10,13,53,208,85,3,39,1,0,0,0,0,1,0,0,0,0,0
143,76,60,-12,10,84,409,6,5,48,0,0,0,0,0,0,0,0,1,0,0
168,60,58,-6,48,65,263,0,5,72,1,0,0,0,0,0,0,1,0,0,0
127,79,43,-5,13,51,218,32,9,55,0,0,0,0,0,0,0,0,1,0,0
93,77,52,-11,6,93,181,14,6,42,1,0,0,0,0,0,0,0,1,0,0
121,48,66,-9,18,35,219,4,3,45,1,0,0,0,0,0,0,0,1,0,0
100,45,49,-10,54,55,254,17,3,74,0,1,0,0,0,0,0,0,0,0,0
134,88,63,-5,17,49,242,4,4,40,1,0,0,0,0,0,0,1,0,0,0
182,24,19,-13,11,11,226,24,3,49,1,0,0,0,1,0,0,0,0,0,0
186,44,24,-11,7,40,390,11,3,63,0,0,0,0,0,0,0,0,1,0,0
119,64,91,-11,6,90,331,3,6,69,0,0,1,0,0,0,0,0,0,0,0
117,79,61,-6,57,91,274,16,3,58,0,1,0,0,0,0,0,0,0,0,0
126,79,60,-4,13,30,245,7,10,67,1,0,0,1,0,0,0,0,0,0,0
96,64,59,-10,9,49,256,9,3,58,1,0,1,0,0,0,0,0,0,0,0
126,81,64,-6,7,72,177,8,3,59,1,0,0,0,1,0,0,0,0,0,0
95,72,27,-6,6,26,320,1,3,42,0,1,0,0,0,0,0,0,0,0,0
123,66,68,-6,6,49,257,0,4,68,0,0,0,0,0,0,0,1,0,0,0
92,29,77,-17,57,51,299,3,14,74,0,0,1,0,0,0,0,0,0,0,0
173,66,43,-7,23,28,267,0,3,82,1,0,1,0,0,0,0,0,0,0,0
98,50,52,-11,11,66,242,16,3,46,1,1,0,0,0,0,0,0,0,0,0
177,48,65,-16,6,80,448,23,6,58,0,0,0,0,0,0,0,0,1,0,0
98,55,37,-8,18,11,598,21,3,55,1,1,0,0,0,0,0,0,0,0,0
145,27,40,-12,10,9,225,74,3,69,0,0,0,0,0,0,0,0,1,0,0
94,29,74,-13,9,44,195,29,3,70,0,0,0,0,0,0,0,0,1,0,0
81,76,50,-5,26,61,208,9,3,33,1,0,0,0,0,1,0,0,0,0,0
144,40,39,-10,24,23,354,29,5,77,0,0,0,0,0,0,0,0,1,0,0
133,67,67,-10,16,87,382,20,2,65,0,1,0,0,0,0,0,0,0,0,0
172,84,20,-8,29,39,590,28,7,60,0,1,0,0,0,0,0,0,0,0,0
166,56,41,-5,19,47,176,5,3,48,1,0,0,0,1,0,0,0,0,0,0
128,57,58,-9,36,82,248,38,3,64,0,1,0,0,0,0,0,0,0,0,0
80,78,53,-6,22,96,167,71,4,73,0,0,0,1,0,0,0,0,0,0,0
105,40,61,-15,5,71,244,10,3,33,0,0,0,0,0,0,0,1,0,0,0
194,43,35,-11,10,26,275,16,3,52,1,0,0,0,1,0,0,0,0,0,0
90,90,41,-12,41,42,334,5,41,76,0,1,0,0,0,0,0,0,0,0,0
123,90,52,-7,7,36,288,0,6,69,1,0,1,0,0,0,0,0,0,0,0
111,75,67,-9,29,69,261,8,3,73,1,0,0,0,0,0,0,0,1,0,0
93,93,44,-3,8,40,203,1,5,62,1,0,0,0,0,0,0,1,0,0,0
124,69,83,-8,8,85,216,33,3,81,1,0,1,0,0,0,0,0,0,0,0
143,48,66,-9,12,64,191,64,4,73,0,0,0,1,0,0,0,0,0,0,0
127,62,39,-8,9,34,221,21,3,71,0,1,0,0,0,0,0,0,0,0,0
115,71,63,-7,14,24,210,1,3,54,1,0,1,0,0,0,0,0,0,0,0
93,26,33,-15,12,42,283,0,3,56,0,1,0,0,0,0,0,0,0,0,0
114,32,50,-13,24,30,249,10,3,50,1,1,0,0,0,0,0,0,0,0,0
123,96,54,-3,34,81,223,7,5,80,0,0,1,0,0,0,0,0,0,0,0
120,92,46,-7,34,33,311,4,26,49,0,0,0,0,0,0,0,0,1,0,0
130,60,66,-11,18,80,152,43,3,80,0,0,1,0,0,0,0,0,0,0,0
106,74,63,-8,17,67,276,47,4,44,1,0,0,0,0,0,0,0,1,0,0
105,68,28,-9,14,49,237,0,4,74,1,0,0,0,0,0,0,1,0,0,0
103,69,44,-9,42,43,446,0,6,67,0,0,0,0,0,0,0,1,0,0,0
129,67,62,-10,33,78,212,0,4,72,0,0,1,0,0,0,0,0,0,0,0
67,13,47,-14,9,36,281,93,8,69,1,0,1,0,0,0,0,0,0,0,0
153,45,69,-13,7,70,342,3,4,51,0,0,1,0,0,0,0,0,0,0,0
111,68,79,-10,22,88,349,78,4,63,0,0,0,0,0,0,0,0,1,0,0
176,60,50,-9,22,47,289,6,3,48,0,0,0,1,0,0,0,0,0,0,0
178,34,39,-10,25,48,303,65,3,80,0,1,0,0,0,0,0,0,0,0,0
121,8,50,-22,11,13,252,97,5,41,0,0,0,0,1,0,0,0,0,0,0
128,49,38,-9,40,20,281,22,3,37,0,0,1,0,0,0,0,0,0,0,0
172,40,39,-8,8,59,192,89,3,69,0,1,0,0,0,0,0,0,0,0,0
147,18,36,-19,10,25,233,13,3,49,0,1,0,0,0,0,0,0,0,0,0
92,43,52,-10,13,10,239,1,4,82,0,0,0,0,0,0,0,1,0,0,0
102,35,67,-18,9,65,267,40,4,71,0,0,1,0,0,0,0,0,0,0,0
120,57,61,-12,16,39,385,9,3,54,0,1,0,0,0,0,0,0,0,0,0
77,17,50,-16,14,25,263,95,3,38,0,0,0,0,0,0,1,0,0,0,0
92,94,67,-10,15,78,283,0,5,73,0,0,0,0,0,0,0,1,0,0,0
111,86,56,-8,23,94,418,0,3,53,0,0,0,0,0,0,0,0,1,0,0
123,42,40,-14,7,23,333,10,5,43,0,1,0,0,0,0,0,0,0,0,0
125,91,45,-4,23,81,226,3,4,70,0,0,0,0,0,0,0,1,0,0,0
139,67,57,-10,13,74,212,34,3,75,0,1,0,0,0,0,0,0,0,0,0
148,87,73,-7,32,92,350,6,3,66,0,1,0,0,0,0,0,0,0,0,0
110,31,67,-14,11,27,353,41,3,56,0,0,0,1,0,0,0,0,0,0,0
197,64,18,-7,12,52,241,11,4,30,1,0,0,0,1,0,0,0,0,0,0
94,84,52,-4,10,46,215,0,3,54,1,0,0,0,0,0,0,0,1,0,0
92,61,63,-7,68,55,223,60,3,48,0,0,0,0,0,1,0,0,0,0,0
153,78,26,-9,12,26,183,1,6,68,0,0,1,0,0,0,0,0,0,0,0
