Year,BPM,Energy,Danceability,Loudness,Liveness,Valence,Length,Acousticness,Speechiness,Popularity,genre_0,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7
1969,121,3,31,-22,16,14,261,73,4,64,0,0,0,0,1,0,0,0
1987,129,16,63,-21,12,18,239,93,3,43,0,0,0,0,0,0,0,1
2006,149,30,33,-7,11,14,243,78,3,67,0,0,0,0,0,0,1,0
1995,73,40,41,-8,16,21,259,58,3,49,1,0,0,0,0,0,0,0
1997,89,77,41,-8,24,43,388,51,4,31,0,0,0,0,0,0,0,1
1975,105,29,46,-10,18,26,197,82,3,43,1,0,0,0,0,0,0,0
1973,130,80,41,-3,18,47,223,22,4,76,1,0,0,0,0,0,0,0
2013,124,78,53,-6,16,64,247,0,5,85,0,1,0,0,0,0,0,0
1984,149,94,53,-6,19,50,241,1,4,77,1,0,0,0,0,0,0,0
1963,125,85,48,-9,4,94,155,64,5,74,0,1,0,0,0,0,0,0
2000,135,79,50,-11,17,81,207,17,7,39,1,0,0,0,0,0,0,0
1967,140,24,70,-13,9,66,158,63,5,65,0,1,0,0,0,0,0,0
2018,82,36,28,-12,25,36,172,65,3,30,0,0,0,0,0,0,0,1
2002,68,72,60,-4,35,37,242,8,3,59,0,0,0,0,0,0,0,1
1975,125,70,42,-6,33,56,204,26,3,49,0,1,0,0,0,0,0,0
1985,94,13,60,-21,11,11,511,93,3,44,1,0,0,0,0,0,0,0
1976,126,28,55,-11,16,30,445,47,3,52,1,0,0,0,0,0,0,0
1998,103,90,35,-6,39,53,256,0,5,73,0,0,0,0,0,1,0,0
2000,83,25,42,-14,11,21,219,84,3,70,0,1,0,0,0,0,0,0
2000,140,55,56,-7,17,19,273,19,3,71,0,1,0,0,0,0,0,0
1999,98,62,60,-7,8,5,265,0,3,45,0,1,0,0,0,0,0,0
1988,110,53,52,-14,5,35,252,7,3,34,1,0,0,0,0,0,0,0
2005,164,54,78,-6,22,68,274,3,6,48,0,0,0,1,0,0,0,0
1970,93,49,44,-14,16,63,309,70,6,72,1,0,0,0,0,0,0,0
2005,108,75,62,-6,11,83,226,41,3,57,0,0,0,0,0,0,0,1
1990,120,57,51,-7,11,16,280,4,3,71,0,1,0,0,0,0,0,0
1991,157,88,44,-5,21,51,255,0,6,64,0,0,0,0,0,1,0,0
1992,67,21,31,-13,8,11,271,84,4,77,0,0,0,0,0,0,1,0
2011,79,33,40,-11,8,46,173,26,5,33,0,1,0,0,0,0,0,0
1974,100,25,55,-18,69,29,149,94,6,46,0,0,0,1,0,0,0,0
2012,104,63,67,-7,9,55,248,0,3,73,0,0,0,0,0,0,1,0
2009,138,44,46,-9,10,15,294,66,3,39,0,0,0,0,0,0,0,1
1991,174,90,41,-8,19,67,273,43,3,61,0,0,0,1,0,0,0,0
1985,87,66,63,-9,7,75,343,12,3,68,1,0,0,0,0,0,0,0
2009,131,72,64,-7,14,80,213,1,4,67,0,0,0,0,1,0,0,0
1981,94,38,56,-15,14,60,207,14,3,67,1,0,0,0,0,0,0,0
2016,72,26,35,-12,13,48,265,61,3,24,1,0,0,0,0,0,0,0
1983,83,88,56,-9,38,67,408,38,6,45,1,0,0,0,0,0,0,0
1995,123,36,30,-9,10,15,240,81,3,58,1,0,0,0,0,0,0,0
2017,90,24,59,-11,9,26,221,91,4,78,0,0,0,1,0,0,0,0
2018,114,79,60,-6,39,24,217,1,7,79,0,0,0,0,0,0,1,0
1988,86,58,54,-5,11,34,328,11,3,76,0,1,0,0,0,0,0,0
2007,136,98,54,-8,8,52,225,17,5,61,0,1,0,0,0,0,0,0
2005,90,26,43,-13,9,27,259,95,5,69,0,1,0,0,0,0,0,0
1979,120,76,63,-6,15,70,251,51,5,72,1,0,0,0,0,0,0,0
1971,82,34,34,-12,12,20,483,58,3,79,1,0,0,0,0,0,0,0
1977,104,97,39,-6,10,69,314,3,4,68,0,0,0,0,0,1,0,0
2015,123,92,45,-5,33,8,224,0,7,68,0,1,0,0,0,0,0,0
2008,81,39,14,-13,10,30,404,30,5,43,1,0,0,0,0,0,0,0
1999,89,72,60,-5,11,55,216,8,3,77,0,0,0,0,0,1,0,0
1987,120,30,46,-13,11,33,355,69,3,66,0,1,0,0,0,0,0,0
1976,109,88,62,-7,4,83,242,0,8,54,1,0,0,0,0,0,0,0
2014,152,86,46,-6,10,37,289,0,7,47,0,0,0,0,0,0,0,1
2008,136,93,66,-6,70,46,212,46,16,58,0,1,0,0,0,0,0,0
1992,145,44,42,-9,14,30,230,22,3,58,0,0,0,0,0,1,0,0
2006,74,63,46,-7,40,59,239,9,2,63,0,1,0,0,0,0,0,0
1975,91,42,44,-9,13,45,287,9,2,63,1,0,0,0,0,0,0,0
2011,140,86,79,-6,35,77,219,13,32,77,0,1,0,0,0,0,0,0
1988,115,56,78,-11,7,94,292,7,3,46,0,0,0,1,0,0,0,0
2001,184,82,26,-6,28,40,403,2,15,53,1,0,0,0,0,0,0,0
1998,145,28,81,-15,21,81,206,58,3,44,0,0,0,0,0,0,0,1
1978,67,12,16,-18,16,24,195,88,4,56,0,0,0,0,1,0,0,0
2008,131,71,78,-9,6,61,414,46,19,39,0,0,0,0,0,0,0,1
1962,127,60,62,-9,7,96,179,72,3,73,0,0,0,0,1,0,0,0
1989,160,61,43,-8,6,37,391,2,3,66,1,0,0,0,0,0,0,0
2012,85,87,42,-4,12,63,203,7,6,70,1,0,0,0,0,0,0,0
2014,148,70,49,-8,8,62,209,4,4,52,0,0,0,0,0,0,0,1
2002,85,58,50,-11,14,30,279,11,3,40,0,0,0,0,0,0,0,1
1982,111,42,56,-8,41,45,269,91,7,35,1,0,0,0,0,0,0,0
1979,114,54,81,-13,16,85,221,18,4,73,0,0,0,1,0,0,0,0
1986,92,80,53,-8,4,94,269,0,3,59,1,0,0,0,0,0,0,0
2010,115,61,37,-7,10,19,251,1,4,66,0,0,1,0,0,0,0,0
1995,149,67,29,-9,24,22,255,0,4,68,0,0,0,0,0,1,0,0
2002,73,18,26,-10,12,11,319,84,3,57,0,1,0,0,0,0,0,0
1977,184,9,39,-15,10,36,201,98,3,56,1,0,0,0,0,0,0,0
2002,87,65,61,-8,5,79,259,23,5,52,0,1,0,0,0,0,0,0
1972,137,53,60,-9,9,34,282,43,3,82,1,0,0,0,0,0,0,0
2014,79,45,78,-6,18,59,282,47,3,84,0,0,0,1,0,0,0,0
1986,123,96,54,-3,34,81,223,7,5,80,0,1,0,0,0,0,0,0
1981,108,39,80,-15,5,74,349,5,4,51,0,1,0,0,0,0,0,0
1991,73,73,21,-6,30,17,393,18,6,49,1,0,0,0,0,0,0,0
1964,107,22,53,-14,11,33,185,84,3,75,1,0,0,0,0,0,0,0
2018,68,58,23,-7,9,49,292,8,3,31,0,0,0,0,0,0,0,1
2007,79,48,48,-7,10,22,213,60,3,46,0,0,0,0,0,0,0,1
2007,180,66,50,-9,21,89,240,33,4,80,1,0,0,0,0,0,0,0
1977,127,71,67,-16,9,96,355,3,4,46,0,0,0,0,0,0,1,0
1977,107,69,69,-8,20,93,244,17,3,63,0,1,0,0,0,0,0,0
1976,127,79,48,-6,45,79,323,0,3,75,1,0,0,0,0,0,0,0
1987,87,35,39,-7,17,44,142,86,3,64,0,1,0,0,0,0,0,0
1970,162,57,37,-9,13,66,331,39,3,53,1,0,0,0,0,0,0,0
1991,126,86,67,-5,10,80,268,18,3,81,0,0,0,0,0,1,0,0
1975,125,76,84,-5,3,60,251,6,9,60,1,0,0,0,0,0,0,0
1993,95,43,44,-15,14,20,275,8,3,75,1,0,0,0,0,0,0,0
1989,87,33,63,-15,13,64,229,83,3,39,1,0,0,0,0,0,0,0
1986,114,77,56,-9,21,43,338,7,4,46,1,0,0,0,0,0,0,0
1967,85,48,20,-5,7,17,269,47,3,68,1,0,0,0,0,0,0,0
2002,106,82,58,-5,10,87,256,1,3,59,1,0,0,0,0,0,0,0
2007,166,57,32,-5,11,38,212,38,3,59,0,0,0,0,0,0,0,1
2016,123,75,59,-11,34,66,339,0,3,44,1,0,0,0,0,0,0,0
2010,110,41,67,-9,3,71,214,15,6,42,1,0,0,0,0,0,0,0
2011,108,68,61,-4,13,47,242,0,3,75,0,1,0,0,0,0,0,0
2018,130,50,55,-6,76,30,210,30,4,81,0,0,0,0,0,0,1,0
2000,80,77,78,-4,52,51,404,4,24,75,0,1,0,0,0,0,0,0
2013,120,26,42,-7,13,33,270,92,3,86,0,1,0,0,0,0,0,0
1987,128,84,49,-5,35,56,198,0,4,63,0,0,0,0,0,1,0,0
1976,100,75,56,-13,33,64,283,61,11,68,1,0,0,0,0,0,0,0
1968,167,52,18,-8,6,42,222,39,3,48,0,0,0,1,0,0,0,0
1980,140,51,80,-9,4,52,243,5,6,67,1,0,0,0,0,0,0,0
2017,125,78,78,-4,8,67,204,6,13,88,0,0,1,0,0,0,0,0
2015,95,79,36,-8,91,30,167,16,4,26,0,0,0,0,0,0,0,1
1999,125,96,46,-5,9,37,261,0,7,44,0,0,0,0,0,0,1,0
1972,99,57,56,-12,12,58,251,36,3,56,1,0,0,0,0,0,0,0
1984,137,74,43,-9,10,23,294,0,3,46,1,0,0,0,0,0,0,0
1967,96,67,45,-9,80,58,123,9,7,65,0,1,0,0,0,0,0,0
2011,88,40,37,-13,8,27,189,4,3,27,1,0,0,0,0,0,0,0
2001,133,72,87,-10,18,97,229,9,5,61,0,1,0,0,0,0,0,0
1959,133,50,49,-10,16,83,148,74,3,56,0,0,0,0,1,0,0,0
2007,181,59,56,-9,20,68,306,32,3,57,1,0,0,0,0,0,0,0
1975,138,29,27,-12,11,4,811,77,3,66,1,0,0,0,0,0,0,0
1965,103,44,69,-11,11,44,146,45,3,74,0,1,0,0,0,0,0,0
1972,161,56,44,-12,21,50,194,5,12,64,1,0,0,0,0,0,0,0
2011,117,45,49,-9,62,40,266,82,3,39,0,1,0,0,0,0,0,0
1984,98,41,75,-15,34,24,286,7,4,66,0,0,0,0,0,0,1,0
1971,91,38,25,-14,11,51,213,14,3,60,0,0,0,0,1,0,0,0
1987,121,8,50,-22,11,13,252,97,5,41,0,0,0,0,0,0,0,1
1979,167,74,49,-6,11,46,255,28,4,44,1,0,0,0,0,0,0,0
1989,92,84,41,-6,37,39,242,3,5,55,1,0,0,0,0,0,0,0
2005,82,25,53,-16,12,34,197,52,3,61,0,0,0,1,0,0,0,0
2016,170,49,28,-8,17,53,427,16,3,66,0,1,0,0,0,0,0,0
1998,80,9,46,-15,8,31,282,97,3,62,0,0,0,0,1,0,0,0
1986,91,27,40,-16,26,29,228,88,7,49,1,0,0,0,0,0,0,0
1972,184,34,38,-13,10,69,179,81,4,65,0,0,0,0,1,0,0,0
1990,152,52,45,-10,10,25,312,32,4,77,1,0,0,0,0,0,0,0
2014,162,82,46,-6,16,47,299,1,4,65,0,0,0,1,0,0,0,0
2019,139,53,59,-7,29,23,241,14,3,65,0,0,0,0,0,0,0,1
1978,123,80,44,-5,10,52,205,5,4,66,0,0,0,1,0,0,0,0
1974,92,53,39,-12,61,37,199,59,3,42,0,0,0,0,1,0,0,0
2002,145,91,38,-4,24,27,266,0,9,65,0,0,0,0,0,1,0,0
1999,136,92,47,-4,26,54,235,0,4,74,0,0,0,0,0,1,0,0
2018,109,52,57,-11,13,33,252,5,3,17,0,0,0,0,0,0,0,1
1988,98,42,52,-13,7,31,330,58,3,55,1,0,0,0,0,0,0,0
1969,86,62,32,-10,25,47,449,64,6,67,1,0,0,0,0,0,0,0
2003,92,57,26,-8,11,15,319,4,3,47,0,0,0,0,0,0,0,1
1976,107,57,59,-10,8,95,233,16,7,72,0,0,0,0,1,0,0,0
1997,92,64,56,-8,14,61,234,49,3,42,0,0,0,0,0,0,0,1
1987,125,95,45,-5,11,62,356,9,5,73,0,1,0,0,0,0,0,0
1967,115,56,81,-5,5,97,148,16,4,73,0,0,0,0,1,0,0,0
1990,109,51,74,-16,14,90,210,2,3,54,0,0,0,0,1,0,0,0
1991,142,36,56,-11,8,17,389,5,3,69,0,0,0,0,0,1,0,0
1987,113,94,73,-12,15,92,213,14,4,66,0,0,0,0,0,0,1,0
1993,119,53,47,-10,18,77,174,0,3,57,1,0,0,0,0,0,0,0
1980,194,93,49,-4,37,92,203,61,7,63,0,1,0,0,0,0,0,0
2014,94,54,79,-7,20,89,215,9,5,49,0,0,0,0,0,0,0,1
1970,132,33,30,-10,6,39,218,76,3,64,0,1,0,0,0,0,0,0
2013,174,28,36,-12,38,20,174,54,4,59,0,0,0,0,0,0,0,1
2013,125,78,55,-5,8,46,255,3,4,78,0,1,0,0,0,0,0,0
1989,102,25,96,-13,4,80,228,16,6,49,0,1,0,0,0,0,0,0
1980,131,42,88,-15,18,97,308,4,5,61,0,0,0,0,1,0,0,0
1979,113,21,38,-16,8,21,239,75,3,57,0,0,0,0,1,0,0,0
1974,148,41,66,-14,8,83,213,86,7,59,1,0,0,0,0,0,0,0
1980,87,57,60,-8,8,49,361,44,3,54,1,0,0,0,0,0,0,0
2005,131,96,62,-5,51,97,217,13,4,47,1,0,0,0,0,0,0,0
2013,110,85,78,-4,12,62,250,5,7,75,0,1,0,0,0,0,0,0
1977,104,54,71,-20,9,64,93,11,4,60,0,0,0,0,1,0,0,0
2009,110,33,63,-9,11,47,193,74,3,56,0,0,0,0,0,0,0,1
2010,120,59,79,-9,7,73,206,9,8,61,0,0,0,1,0,0,0,0
1980,119,88,72,-9,9,96,243,20,4,58,1,0,0,0,0,0,0,0
1983,147,95,26,-6,99,61,287,0,10,39,1,0,0,0,0,0,0,0
1971,119,4,47,-22,11,18,311,95,4,63,0,1,0,0,0,0,0,0
2006,105,90,43,-4,12,60,335,12,5,80,0,0,0,0,0,1,0,0
1997,76,40,34,-9,11,7,291,76,4,47,0,0,0,0,1,0,0,0
2018,124,69,83,-8,8,85,216,33,3,81,0,1,0,0,0,0,0,0
1970,76,66,22,-10,47,32,344,2,5,50,1,0,0,0,0,0,0,0
1993,116,85,54,-7,31,31,188,2,4,42,0,0,0,0,0,0,0,1
1984,196,93,31,-6,11,38,280,2,13,62,0,1,0,0,0,0,0,0
1973,77,29,59,-11,9,73,216,57,3,68,0,1,0,0,0,0,0,0
1996,92,29,77,-17,57,51,299,3,14,74,0,1,0,0,0,0,0,0
1984,117,34,65,-12,7,39,280,49,4,58,1,0,0,0,0,0,0,0
1987,175,45,42,-13,10,17,219,64,4,73,1,0,0,0,0,0,0,0
2016,106,27,72,-8,11,18,227,73,3,62,0,1,0,0,0,0,0,0
2019,132,87,47,-6,25,27,244,0,5,56,0,0,0,0,0,0,0,1
1975,128,49,38,-9,40,20,281,22,3,37,0,1,0,0,0,0,0,0
2005,117,73,49,-9,16,83,236,0,9,61,1,0,0,0,0,0,0,0
2019,142,66,36,-8,6,38,237,10,3,32,1,0,0,0,0,0,0,0
1991,81,55,55,-10,7,29,285,5,3,47,0,1,0,0,0,0,0,0
2008,126,17,33,-14,32,19,259,86,4,44,1,0,0,0,0,0,0,0
2000,105,66,95,-4,5,76,284,3,6,80,0,1,0,0,0,0,0,0
1979,136,86,72,-6,6,97,196,15,4,45,0,1,0,0,0,0,0,0
2011,135,66,53,-4,21,22,298,0,3,64,0,0,0,0,0,1,0,0
1970,136,33,50,-11,10,40,221,59,3,74,0,1,0,0,0,0,0,0
1969,101,42,48,-10,14,47,197,9,3,44,0,0,0,1,0,0,0,0
1975,125,27,62,-17,11,34,284,88,5,48,0,0,0,1,0,0,0,0
2000,78,14,26,-14,10,14,345,87,3,65,0,1,0,0,0,0,0,0
1997,96,66,64,-6,30,33,264,1,3,60,0,0,0,0,0,1,0,0
1996,174,42,53,-12,8,19,411,31,3,62,0,0,0,0,0,0,1,0
1967,90,38,42,-13,27,52,182,73,3,66,0,0,0,0,1,0,0,0
2009,116,59,68,-7,8,64,235,1,3,65,0,0,1,0,0,0,0,0
2018,82,90,58,-3,6,68,191,19,6,87,0,0,0,1,0,0,0,0
1994,174,52,81,-14,10,59,213,6,30,45,0,0,0,0,0,0,0,1
2010,123,71,87,-6,10,96,226,57,4,40,0,0,0,0,0,0,0,1
1996,98,37,48,-15,12,17,277,66,4,40,0,0,0,0,0,0,0,1
2015,125,88,60,-6,11,58,468,0,4,76,0,1,0,0,0,0,0,0
1999,150,59,44,-7,10,25,266,15,3,50,0,0,0,0,0,0,1,0
1995,94,29,74,-13,9,44,195,29,3,70,1,0,0,0,0,0,0,0
1993,132,47,57,-6,15,26,241,74,4,57,0,1,0,0,0,0,0,0
1977,133,43,39,-11,16,40,251,43,3,49,0,0,0,0,0,0,0,1
1985,117,47,73,-13,14,58,284,17,4,26,0,0,0,0,0,0,0,1
2005,147,93,51,-3,9,31,297,13,7,68,0,1,0,0,0,0,0,0
2017,96,62,41,-6,40,23,250,9,7,68,0,0,0,0,0,0,1,0
1979,132,76,80,-11,5,96,288,8,3,73,0,1,0,0,0,0,0,0
1985,119,81,62,-8,5,58,354,47,5,56,0,1,0,0,0,0,0,0
2008,93,77,52,-11,6,93,181,14,6,42,0,0,0,0,0,0,0,1
1969,103,59,47,-10,14,22,202,20,14,41,1,0,0,0,0,0,0,0
2008,92,38,57,-10,13,53,208,85,3,39,0,0,0,0,0,0,0,1
1985,123,41,70,-14,14,26,394,72,3,46,1,0,0,0,0,0,0,0
2002,100,63,63,-12,4,87,245,4,7,77,0,0,0,0,1,0,0,0
1985,113,25,68,-17,8,81,310,70,3,60,0,0,0,1,0,0,0,0
2001,100,19,48,-15,11,6,141,99,5,56,0,0,0,1,0,0,0,0
1981,190,24,45,-14,7,30,336,55,3,77,0,1,0,0,0,0,0,0
1978,77,57,54,-8,9,73,290,1,16,66,1,0,0,0,0,0,0,0
2006,96,89,63,-6,9,81,176,5,3,55,0,0,0,0,0,0,0,1
2002,168,57,38,-5,35,26,278,4,3,56,0,0,0,0,0,0,1,0
1975,144,40,39,-10,24,23,354,29,5,77,1,0,0,0,0,0,0,0
2011,106,35,64,-14,7,59,233,54,3,33,0,0,0,1,0,0,0,0
1974,148,93,44,-5,24,78,169,42,5,58,0,1,0,0,0,0,0,0
1985,121,67,76,-13,7,91,215,21,4,69,0,1,0,0,0,0,0,0
2011,95,47,37,-8,11,49,251,16,4,65,0,0,0,0,0,1,0,0
1975,159,16,41,-22,12,42,199,88,3,77,1,0,0,0,0,0,0,0
2005,186,40,32,-9,22,23,296,63,4,35,0,1,0,0,0,0,0,0
2006,92,95,66,-5,14,52,229,13,11,69,0,1,0,0,0,0,0,0
1973,85,60,27,-10,19,29,575,2,4,41,1,0,0,0,0,0,0,0
1987,99,51,60,-11,11,60,274,20,2,62,1,0,0,0,0,0,0,0
1996,132,39,35,-10,15,36,153,22,3,60,0,1,0,0,0,0,0,0
1987,198,52,70,-7,8,55,303,1,10,54,0,1,0,0,0,0,0,0
2013,116,81,79,-9,10,86,248,4,4,77,0,1,0,0,0,0,0,0
1965,95,72,48,-7,19,56,370,73,3,71,1,0,0,0,0,0,0,0
1992,147,87,64,-11,11,61,298,0,6,48,0,1,0,0,0,0,0,0
1987,113,84,71,-8,30,86,246,16,4,62,1,0,0,0,0,0,0,0
1970,121,63,61,-8,15,90,244,34,3,73,1,0,0,0,0,0,0,0
1967,103,48,40,-8,16,65,230,35,3,68,0,1,0,0,0,0,0,0
2003,170,54,51,-7,9,28,241,31,4,54,0,0,0,0,0,0,1,0
1981,82,40,65,-15,7,86,237,48,4,59,0,1,0,0,0,0,0,0
1970,140,21,59,-15,12,38,180,90,5,68,1,0,0,0,0,0,0,0
1970,127,46,34,-11,9,35,620,17,4,45,1,0,0,0,0,0,0,0
1981,76,24,18,-15,11,12,235,42,4,56,0,0,0,0,1,0,0,0
1979,101,75,36,-9,23,42,321,0,4,40,0,0,0,1,0,0,0,0
1958,94,21,70,-12,11,72,128,84,7,63,0,0,0,0,1,0,0,0
2007,103,86,70,-4,10,89,298,2,3,72,0,0,0,0,0,1,0,0
1993,130,42,53,-10,14,22,197,14,3,62,0,0,0,0,0,1,0,0
1987,125,47,60,-14,11,53,318,70,3,37,0,0,0,0,0,0,0,1
2001,168,69,66,-9,7,52,341,2,17,69,0,0,0,0,0,1,0,0
1991,83,69,31,-7,11,18,278,41,3,58,1,0,0,0,0,0,0,0
1996,127,58,79,-10,17,26,527,18,4,55,0,1,0,0,0,0,0,0
1964,99,69,60,-11,33,76,206,2,3,46,1,0,0,0,0,0,0,0
